sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
M,1.66,29,0,0,0,5,4,0,N,0,0,0
V,1.77,39,190,12,0,0,1,0,N,1,2,1
M,1.62,31,0,16,0,7,9,0,N,2,2,1
M,1.58,63,0,0,3,4,0,0,N,0,0,0
V,1.73,57,90,9,0,0,0,0,S,1,0,0
V,1.84,22,0,10,2,1,0,11,N,0,0,0
M,1.62,47,0,0,2,0,1,4,N,3,4,3
M,1.66,49,30,0,2,0,0,0,N,2,4,4
V,1.75,55,0,9,0,0,0,0,N,0,1,2
V,1.87,31,0,0,3,15,3,0,N,3,4,4
V,1.71,42,0,0,7,6,1,0,N,2,4,3
M,1.65,40,0,17,5,3,8,0,N,3,4,4
V,1.83,25,0,6,0,14,1,0,N,1,4,4
M,1.76,44,0,0,0,13,2,0,N,1,2,2
V,1.76,42,0,7,1,0,7,0,N,3,4,4
V,1.78,40,0,0,0,0,4,0,N,2,4,4
V,1.79,44,0,0,0,14,6,0,N,1,1,1
M,1.68,18,0,2,6,0,0,0,N,2,4,4
M,1.68,42,0,0,1,6,9,0,N,1,3,4
M,1.61,26,0,18,7,0,7,0,N,1,3,3
V,1.75,67,0,10,3,19,8,0,N,0,0,1
M,1.73,18,20,14,3,18,0,0,N,1,0,0
M,1.58,42,110,0,4,0,5,1,N,1,2,4
M,1.7,61,0,0,0,13,0,0,N,0,2,1
M,1.65,27,0,3,4,6,0,0,N,2,2,2
M,1.6,34,0,0,2,0,2,0,N,2,3,2
V,1.83,62,0,0,2,10,12,0,N,1,1,0
V,1.76,60,0,1,0,6,1,0,N,1,3,4
M,1.57,40,50,0,5,17,6,0,N,2,3,4
V,1.7,28,60,3,1,20,9,0,N,0,0,0
M,1.68,19,20,0,2,0,1,2,N,1,1,0
V,1.76,64,30,8,5,12,10,0,N,1,2,3
M,1.71,32,0,2,4,2,0,0,N,3,4,3
V,1.74,45,0,0,1,14,25,0,N,0,1,2
V,1.8,40,0,14,1,0,2,0,N,1,3,3
M,1.59,18,0,4,4,0,0,0,N,1,4,4
V,1.72,18,0,0,6,3,0,0,N,1,2,1
V,1.82,52,0,11,4,0,0,0,N,1,0,1
V,1.76,43,10,0,1,0,5,0,N,1,2,3
V,1.87,38,40,0,0,0,1,7,N,4,4,4
M,1.69,44,0,1,1,15,0,0,N,1,2,2
M,1.73,20,40,0,3,0,0,0,N,1,0,0
V,1.8,44,0,10,2,0,0,0,N,1,4,4
M,1.61,20,0,1,0,14,4,0,N,2,2,2
V,1.8,45,0,16,0,0,7,0,N,1,2,3
M,1.63,43,20,4,0,0,0,0,N,2,4,3
V,1.78,30,0,0,0,0,1,0,N,2,2,4
V,1.73,19,0,10,1,9,5,0,N,2,3,4
V,1.76,86,170,9,1,19,3,4,N,1,3,3
M,1.6,18,0,0,1,3,0,0,N,1,1,0
M,1.59,41,0,6,0,23,13,0,S,1,3,3
V,1.73,53,0,17,4,7,8,0,S,3,4,4
V,1.66,39,0,0,5,0,2,0,S,2,2,0
M,1.6,26,0,0,1,10,0,0,N,1,2,2
M,1.68,18,0,0,0,11,9,0,N,0,1,1
M,1.71,48,0,16,0,14,11,0,N,2,4,4
M,1.64,28,30,0,7,0,7,0,N,2,1,2
M,1.62,44,0,0,0,8,8,0,N,1,1,2
M,1.61,18,0,0,1,2,0,1,N,2,4,4
V,1.79,47,0,1,0,28,11,0,N,2,2,2
M,1.65,45,0,0,1,6,6,0,N,1,2,1
M,1.63,36,0,0,0,7,1,0,N,3,4,4
M,1.59,47,30,11,3,10,0,0,N,0,2,0
M,1.62,34,0,1,0,2,0,0,S,3,3,4
V,1.72,55,0,17,5,0,0,1,N,0,2,2
M,1.6,60,0,0,0,2,0,0,S,0,1,1
V,1.78,35,60,0,0,21,12,0,N,1,3,3
V,1.79,44,0,3,0,3,4,0,N,1,0,1
V,1.68,34,30,0,0,0,2,0,N,2,3,2
M,1.61,53,0,1,4,4,0,0,N,2,3,1
M,1.67,62,0,0,3,18,12,3,N,2,4,4
M,1.53,86,0,0,2,7,7,0,N,1,1,0
V,1.72,35,0,5,6,12,17,0,N,3,4,4
M,1.69,33,10,4,0,2,8,7,N,1,1,0
M,1.57,51,0,0,0,0,3,0,N,0,1,2
V,1.73,52,30,0,5,12,6,6,N,0,0,0
M,1.65,36,0,5,2,3,0,0,N,2,4,4
V,1.73,41,0,10,0,6,0,0,S,1,2,3
V,1.74,30,0,16,1,4,4,2,N,2,2,2
M,1.68,18,0,2,4,6,0,0,N,2,1,0
M,1.64,41,10,8,2,15,15,0,N,0,0,0
M,1.63,50,0,7,2,0,0,0,N,3,4,2
M,1.66,53,0,0,0,0,3,0,N,2,4,3
M,1.65,59,80,16,8,3,4,0,N,1,4,4
V,1.81,36,0,0,1,0,10,7,N,2,2,2
V,1.8,40,0,3,3,0,0,0,N,0,1,2
V,1.78,34,110,9,2,6,0,0,N,2,3,2
V,1.74,18,0,6,0,0,5,0,N,0,0,2
V,1.8,33,100,0,0,33,16,5,N,1,3,2
M,1.65,22,20,0,0,20,13,0,N,0,1,2
M,1.7,54,0,11,2,0,0,0,N,0,2,1
V,1.86,35,70,0,0,1,0,0,N,1,2,1
M,1.62,40,0,11,0,0,0,7,N,0,1,1
M,1.66,29,10,2,2,4,0,0,N,3,3,3
M,1.65,39,0,0,0,9,11,0,S,1,2,2
V,1.84,42,0,9,0,2,0,0,N,1,2,3
V,1.72,18,0,0,1,0,3,0,N,1,4,4
V,1.72,28,0,0,4,12,8,0,N,3,4,4
V,1.74,42,0,0,2,0,5,0,N,1,2,2
V,1.8,31,0,0,0,0,0,0,N,2,3,2
M,1.64,41,0,0,0,11,0,0,N,1,2,3
M,1.73,39,0,10,5,0,0,0,N,1,4,4
M,1.61,67,0,0,7,0,0,0,N,1,3,4
V,1.82,31,0,8,0,0,5,0,N,2,3,4
M,1.67,18,0,0,1,7,3,0,N,1,3,4
M,1.6,32,0,11,0,0,0,0,N,0,2,1
V,1.7,28,0,0,0,3,7,2,N,0,0,0
M,1.65,57,0,9,7,10,11,0,N,0,0,0
M,1.76,40,0,0,3,0,0,0,N,1,4,4
V,1.71,41,0,17,0,3,0,0,N,2,4,4
V,1.71,41,0,0,4,10,5,0,N,1,2,2
M,1.63,36,50,0,3,0,4,0,N,2,3,4
V,1.86,22,0,0,5,22,16,0,N,1,0,1
V,1.79,66,0,5,5,0,0,0,N,2,1,1
V,1.76,59,0,5,6,0,0,0,N,1,2,2
V,1.8,54,0,0,1,3,0,4,N,0,0,0
M,1.63,18,50,6,0,2,8,0,N,1,0,0
V,1.66,55,0,0,4,0,5,0,N,1,2,3
M,1.58,29,0,0,0,0,5,0,N,3,4,3
V,1.74,50,0,0,4,4,0,0,N,1,4,4
M,1.73,18,140,0,7,1,0,0,N,0,0,0
V,1.72,40,0,19,8,3,1,0,N,0,2,2
V,1.76,37,0,0,1,0,0,0,N,0,0,0
M,1.63,30,0,0,3,8,8,0,N,2,1,2
V,1.81,33,0,0,0,2,3,0,N,2,2,3
V,1.8,35,0,3,5,15,2,0,N,0,2,2
M,1.67,29,110,7,0,0,8,3,N,2,4,4
M,1.58,45,0,0,0,23,10,0,N,1,3,3
M,1.6,24,30,0,5,5,3,0,N,1,2,1
V,1.76,53,60,7,0,0,1,0,N,2,3,4
M,1.78,39,100,0,2,9,10,4,N,2,2,3
M,1.67,23,0,18,0,33,15,0,N,2,4,4
V,1.78,46,0,1,0,5,0,0,N,2,3,4
M,1.61,42,0,5,0,23,6,0,N,1,0,0
M,1.6,18,40,0,5,2,5,0,N,2,4,4
